patch_id,dataset_class,subset,split,region_role,mountain_id,mountain_name,mountain_name_zh,mountain_name_en,block_id,block_group_id,request_id,processing_unit_id,processing_crs,utm_zone,row_off,col_off,height,width,stride,patch_size,hr_resolution_m,bbox_west,bbox_south,bbox_east,bbox_north,center_lon,center_lat,nodata_ratio,patch_block_coverage,status,warning,hr_path,lr_x2_path,lr_x4_path,lr_x6_path
core_val_002140,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2070,1636,96,96,96,96,30,45.70038841534552,36.06855128294071,45.73260916992115,36.09470603687986,45.7164961640836,36.08162969583275,0.0,1.0,sampled,,main/val/hr/core_val_002140.tif,main/val/lr/x2/core_val_002140.tif,main/val/lr/x4/core_val_002140.tif,main/val/lr/x6/core_val_002140.tif
core_val_002141,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2070,1732,96,96,96,96,30,45.732368336406935,36.06835161640224,45.76459929686297,36.09451472044823,45.74848118818559,36.08143420231104,0.0,1.0,sampled,,main/val/hr/core_val_002141.tif,main/val/lr/x2/core_val_002141.tif,main/val/lr/x4/core_val_002141.tif,main/val/lr/x6/core_val_002141.tif
core_val_002142,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2166,292,96,96,96,96,30,45.252561735340855,36.04448540377884,45.28462753760138,36.07052243152245,45.26859201033832,36.05750498100981,0.0,1.0,sampled,,main/val/hr/core_val_002142.tif,main/val/lr/x2/core_val_002142.tif,main/val/lr/x4/core_val_002142.tif,main/val/lr/x6/core_val_002142.tif
core_val_002143,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2166,388,96,96,96,96,30,45.28453405112349,36.04440526707532,45.31661023822674,36.07045075252661,45.30056951858126,36.05742907113475,0.0,1.0,sampled,,main/val/hr/core_val_002143.tif,main/val/lr/x2/core_val_002143.tif,main/val/lr/x4/core_val_002143.tif,main/val/lr/x6/core_val_002143.tif
core_val_002144,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2166,484,96,96,96,96,30,45.31650624737343,36.044316604952144,45.34859280571554,36.070370539929975,45.33254690049395,36.05734463174871,0.0,1.0,sampled,,main/val/hr/core_val_002144.tif,main/val/lr/x2/core_val_002144.tif,main/val/lr/x4/core_val_002144.tif,main/val/lr/x6/core_val_002144.tif
core_val_002145,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2166,580,96,96,96,96,30,45.3484783106601,36.04421941752796,45.380575226620046,36.07028179383989,45.36452414263723,36.05725166296473,0.0,1.0,sampled,,main/val/hr/core_val_002145.tif,main/val/lr/x2/core_val_002145.tif,main/val/lr/x4/core_val_002145.tif,main/val/lr/x6/core_val_002145.tif
core_val_002146,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2166,676,96,96,96,96,30,45.38045022755323,36.044113704932734,45.41255748749289,36.07018451437516,45.39650123157229,36.05715016490718,0.0,1.0,sampled,,main/val/hr/core_val_002146.tif,main/val/lr/x2/core_val_002146.tif,main/val/lr/x4/core_val_002146.tif,main/val/lr/x6/core_val_002146.tif
core_val_002147,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2166,772,96,96,96,96,30,45.41242198462297,36.04399946730796,45.444539574887145,36.070078701666,45.42847815386073,36.0570401377119,0.0,1.0,sampled,,main/val/hr/core_val_002147.tif,main/val/lr/x2/core_val_002147.tif,main/val/lr/x4/core_val_002147.tif,main/val/lr/x6/core_val_002147.tif
core_val_002148,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2166,868,96,96,96,96,30,45.444393568439885,36.04387670480644,45.47652147535631,36.069964355854005,45.46045489606458,36.05692158152614,0.0,1.0,sampled,,main/val/hr/core_val_002148.tif,main/val/lr/x2/core_val_002148.tif,main/val/lr/x4/core_val_002148.tif,main/val/lr/x6/core_val_002148.tif
core_val_002149,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2166,964,96,96,96,96,30,45.47636496557499,36.04374541759241,45.50850317545439,36.069841477092254,45.49243144474637,36.0567944965085,0.0,1.0,sampled,,main/val/hr/core_val_002149.tif,main/val/lr/x2/core_val_002149.tif,main/val/lr/x4/core_val_002149.tif,main/val/lr/x6/core_val_002149.tif
core_val_002150,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2166,1060,96,96,96,96,30,45.508336162599775,36.04360560584152,45.54048466173594,36.06971006554523,45.52440778646911,36.05665888282909,0.0,1.0,sampled,,main/val/hr/core_val_002150.tif,main/val/lr/x2/core_val_002150.tif,main/val/lr/x4/core_val_002150.tif,main/val/lr/x6/core_val_002150.tif
core_val_002151,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2166,1156,96,96,96,96,30,45.54030714608628,36.04345726974081,45.572465920756045,36.06957012138878,45.556383907796345,36.05651474066935,0.0,1.0,sampled,,main/val/hr/core_val_002151.tif,main/val/lr/x2/core_val_002151.tif,main/val/lr/x4/core_val_002151.tif,main/val/lr/x6/core_val_002151.tif
core_val_002152,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2166,1252,96,96,96,96,30,45.57227790260708,36.04330040948873,45.60444693907039,36.06942164481021,45.58835979529223,36.05636207022216,0.0,1.0,sampled,,main/val/hr/core_val_002152.tif,main/val/lr/x2/core_val_002152.tif,main/val/lr/x4/core_val_002152.tif,main/val/lr/x6/core_val_002152.tif
core_val_002153,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2166,1348,96,96,96,96,30,45.604248418735374,36.04313502529512,45.6364277032353,36.06926463600828,45.62033543552152,36.05620087169182,0.0,1.0,sampled,,main/val/hr/core_val_002153.tif,main/val/lr/x2/core_val_002153.tif,main/val/lr/x4/core_val_002153.tif,main/val/lr/x6/core_val_002153.tif
core_val_002154,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2166,1444,96,96,96,96,30,45.63621868104498,36.04296111738123,45.66840819980777,36.0690990951931,45.65231081504962,36.05603114529402,0.0,1.0,sampled,,main/val/hr/core_val_002154.tif,main/val/lr/x2/core_val_002154.tif,main/val/lr/x4/core_val_002154.tif,main/val/lr/x6/core_val_002154.tif
core_val_002155,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2166,1540,96,96,96,96,30,45.66818867611036,36.04277868597969,45.70038841534552,36.06892502258623,45.6842859204426,36.05585289125586,0.0,1.0,sampled,,main/val/hr/core_val_002155.tif,main/val/lr/x2/core_val_002155.tif,main/val/lr/x4/core_val_002155.tif,main/val/lr/x6/core_val_002155.tif
core_val_002156,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2166,1636,96,96,96,96,30,45.70015839050672,36.04258773133455,45.732368336406935,36.06874241842064,45.716260738267295,36.055666109815846,0.0,1.0,sampled,,main/val/hr/core_val_002156.tif,main/val/lr/x2/core_val_002156.tif,main/val/lr/x4/core_val_002156.tif,main/val/lr/x6/core_val_002156.tif
core_val_002157,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2262,292,96,96,96,96,30,45.25247885949598,36.01851994212716,45.28453405112349,36.04455701495549,45.26850383253467,36.03153954089843,0.0,1.0,sampled,,main/val/hr/core_val_002157.tif,main/val/lr/x2/core_val_002157.tif,main/val/lr/x4/core_val_002157.tif,main/val/lr/x6/core_val_002157.tif
core_val_002158,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2262,388,96,96,96,96,30,45.28444068417834,36.018439881267774,45.31650624737343,36.04448540377884,45.30047084303969,36.03146370285634,0.0,1.0,sampled,,main/val/hr/core_val_002158.tif,main/val/lr/x2/core_val_002158.tif,main/val/lr/x4/core_val_002158.tif,main/val/lr/x6/core_val_002158.tif
core_val_002159,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2262,580,96,96,96,96,30,45.34836396199823,36.01825420761419,45.38045022755323,36.044316604952144,45.36440447213036,36.03128646256586,0.0,1.0,sampled,,main/val/hr/core_val_002159.tif,main/val/lr/x2/core_val_002159.tif,main/val/lr/x4/core_val_002159.tif,main/val/lr/x6/core_val_002159.tif
core_val_002160,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2262,676,96,96,96,96,30,45.38032538830986,36.0181485950683,45.41242198462297,36.04421941752796,45.396371063873005,36.03118506055456,0.0,1.0,sampled,,main/val/hr/core_val_002160.tif,main/val/lr/x2/core_val_002160.tif,main/val/lr/x4/core_val_002160.tif,main/val/lr/x6/core_val_002160.tif
core_val_002161,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2262,772,96,96,96,96,30,45.41228665500596,36.01803446556088,45.444393568439885,36.044113704932734,45.42833748918584,36.03107513747626,0.0,1.0,sampled,,main/val/hr/core_val_002161.tif,main/val/lr/x2/core_val_002161.tif,main/val/lr/x4/core_val_002161.tif,main/val/lr/x6/core_val_002161.tif
core_val_002162,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2262,868,96,96,96,96,30,45.44424774867453,36.017911819244524,45.47636496557499,36.04399946730796,45.46030373464838,36.030956693477975,0.0,1.0,sampled,,main/val/hr/core_val_002162.tif,main/val/lr/x2/core_val_002162.tif,main/val/lr/x4/core_val_002162.tif,main/val/lr/x6/core_val_002162.tif
core_val_002163,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2262,964,96,96,96,96,30,45.47620865590407,36.01778065628324,45.508336162599775,36.04387670480644,45.4922697868406,36.03082972871815,0.0,1.0,sampled,,main/val/hr/core_val_002163.tif,main/val/lr/x2/core_val_002163.tif,main/val/lr/x4/core_val_002163.tif,main/val/lr/x6/core_val_002163.tif
core_val_002164,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2262,1060,96,96,96,96,30,45.508169363283535,36.017640976852434,45.54030714608628,36.04374541759241,45.52423563234301,36.03069424336661,0.0,1.0,sampled,,main/val/hr/core_val_002164.tif,main/val/lr/x2/core_val_002164.tif,main/val/lr/x4/core_val_002164.tif,main/val/lr/x6/core_val_002164.tif
core_val_002165,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2262,1156,96,96,96,96,30,45.540129857402405,36.0174927811389,45.57227790260708,36.04360560584152,45.55620125773663,36.030550237604544,0.0,1.0,sampled,,main/val/hr/core_val_002165.tif,main/val/lr/x2/core_val_002165.tif,main/val/lr/x4/core_val_002165.tif,main/val/lr/x6/core_val_002165.tif
core_val_002166,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2262,1252,96,96,96,96,30,45.572090124850746,36.017336069340764,45.604248418735374,36.04345726974081,45.5881666496031,36.03039771162458,0.0,1.0,sampled,,main/val/hr/core_val_002166.tif,main/val/lr/x2/core_val_002166.tif,main/val/lr/x4/core_val_002166.tif,main/val/lr/x6/core_val_002166.tif
core_val_002167,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2262,1348,96,96,96,96,30,45.60405015221918,36.017170841667614,45.63621868104498,36.04330040948873,45.62013179452464,36.03023666563071,0.0,1.0,sampled,,main/val/hr/core_val_002167.tif,main/val/lr/x2/core_val_002167.tif,main/val/lr/x4/core_val_002167.tif,main/val/lr/x6/core_val_002167.tif
core_val_002168,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2262,1444,96,96,96,96,30,45.636009926098986,36.016997098340376,45.66818867611036,36.04313502529512,45.65209667908412,36.03006709983835,0.0,1.0,sampled,,main/val/hr/core_val_002168.tif,main/val/lr/x2/core_val_002168.tif,main/val/lr/x4/core_val_002168.tif,main/val/lr/x6/core_val_002168.tif
core_val_002169,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2262,1540,96,96,96,96,30,45.667969433082106,36.01681483959136,45.70015839050672,36.04296111738123,45.6840612898651,36.02988901447426,0.0,1.0,sampled,,main/val/hr/core_val_002169.tif,main/val/lr/x2/core_val_002169.tif,main/val/lr/x4/core_val_002169.tif,main/val/lr/x6/core_val_002169.tif
core_val_002170,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2262,1636,96,96,96,96,30,45.69992865976117,36.016624065664274,45.73212781080996,36.04277868597969,45.716025613451855,36.02970240977661,0.0,1.0,sampled,,main/val/hr/core_val_002170.tif,main/val/lr/x2/core_val_002170.tif,main/val/lr/x4/core_val_002170.tif,main/val/lr/x6/core_val_002170.tif
core_val_002171,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2262,1732,96,96,96,96,30,45.73188759272954,36.0164247768142,45.76409692359678,36.04258773133455,45.74798963642942,36.029507285995,0.0,1.0,sampled,,main/val/hr/core_val_002171.tif,main/val/lr/x2/core_val_002171.tif,main/val/lr/x4/core_val_002171.tif,main/val/lr/x6/core_val_002171.tif
core_val_002172,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2358,292,96,96,96,96,30,45.25239608961494,35.99255436760433,45.28444068417834,36.01859148552842,45.26841576747494,36.00557398792204,0.0,1.0,sampled,,main/val/hr/core_val_002172.tif,main/val/lr/x2/core_val_002172.tif,main/val/lr/x4/core_val_002172.tif,main/val/lr/x6/core_val_002172.tif
core_val_002173,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2358,388,96,96,96,96,30,45.28434743661048,35.99247438254013,45.31640238948347,36.01851994212716,45.30037229366405,36.00549822166655,0.0,1.0,sampled,,main/val/hr/core_val_002173.tif,main/val/lr/x2/core_val_002173.tif,main/val/lr/x4/core_val_002173.tif,main/val/lr/x6/core_val_002173.tif
core_val_002174,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2358,484,96,96,96,96,30,45.31629866438392,35.99238588818823,45.34836396199823,36.018439881267774,45.3323286938513,36.005413942037414,0.0,1.0,sampled,,main/val/hr/core_val_002174.tif,main/val/lr/x2/core_val_002174.tif,main/val/lr/x4/core_val_002174.tif,main/val/lr/x6/core_val_002174.tif
core_val_002175,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2358,580,96,96,96,96,30,45.348249759539584,35.99228888466689,45.38032538830986,36.0183513030573,45.36428495463245,36.00532114914727,0.0,1.0,sampled,,main/val/hr/core_val_002175.tif,main/val/lr/x2/core_val_002175.tif,main/val/lr/x4/core_val_002175.tif,main/val/lr/x6/core_val_002175.tif
core_val_002176,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2358,676,96,96,96,96,30,45.38020070868211,35.9921833721058,45.41228665500596,36.01825420761419,45.396241062603615,36.00521984312022,0.0,1.0,sampled,,main/val/hr/core_val_002176.tif,main/val/lr/x2/core_val_002176.tif,main/val/lr/x4/core_val_002176.tif,main/val/lr/x6/core_val_002176.tif
core_val_002177,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2358,868,96,96,96,96,30,45.44410211534829,35.99194682043986,45.47620865590407,36.01803446556088,45.46015276650256,36.004991692208534,0.0,1.0,sampled,,main/val/hr/core_val_002177.tif,main/val/lr/x2/core_val_002177.tif,main/val/lr/x4/core_val_002177.tif,main/val/lr/x6/core_val_002177.tif
core_val_002178,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2358,964,96,96,96,96,30,45.47605254608332,35.99181578165118,45.508169363283535,36.017911819244524,45.49210833562473,36.00486484762891,0.0,1.0,sampled,,main/val/hr/core_val_002178.tif,main/val/lr/x2/core_val_002178.tif,main/val/lr/x4/core_val_002178.tif,main/val/lr/x6/core_val_002178.tif
core_val_002179,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2358,1060,96,96,96,96,30,45.50800277722797,35.99167623445513,45.540129857402405,36.01778065628324,45.524063698325776,36.004729490522415,0.0,1.0,sampled,,main/val/hr/core_val_002179.tif,main/val/lr/x2/core_val_002179.tif,main/val/lr/x4/core_val_002179.tif,main/val/lr/x6/core_val_002179.tif
core_val_002180,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2358,1156,96,96,96,96,30,45.539952795389176,35.991528179038205,45.572090124850746,36.017640976852434,45.55601884120419,36.00458562107003,0.0,1.0,sampled,,main/val/hr/core_val_002180.tif,main/val/lr/x2/core_val_002180.tif,main/val/lr/x4/core_val_002180.tif,main/val/lr/x6/core_val_002180.tif
core_val_002181,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2358,1252,96,96,96,96,30,45.57190258717441,35.9913716155983,45.60405015221918,36.0174927811389,45.58797375085901,36.00443323946407,0.0,1.0,sampled,,main/val/hr/core_val_002181.tif,main/val/lr/x2/core_val_002181.tif,main/val/lr/x4/core_val_002181.tif,main/val/lr/x6/core_val_002181.tif
core_val_002182,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2358,1348,96,96,96,96,30,45.60385213919172,35.991206544344664,45.636009926098986,36.017336069340764,45.61992841388993,36.00427234590827,0.0,1.0,sampled,,main/val/hr/core_val_002182.tif,main/val/lr/x2/core_val_002182.tif,main/val/lr/x4/core_val_002182.tif,main/val/lr/x6/core_val_002182.tif
core_val_002183,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2358,1444,96,96,96,96,30,45.63580143804981,35.991032965497936,45.667969433082106,36.017170841667614,45.65188281689724,36.004102940617706,0.0,1.0,sampled,,main/val/hr/core_val_002183.tif,main/val/lr/x2/core_val_002183.tif,main/val/lr/x4/core_val_002183.tif,main/val/lr/x6/core_val_002183.tif
core_val_002184,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2358,1636,96,96,96,96,30,45.69969922272643,35.99066028596452,45.73188759272954,36.01681483959136,45.715790789245744,36.00373859574955,0.0,1.0,sampled,,main/val/hr/core_val_002184.tif,main/val/lr/x2/core_val_002184.tif,main/val/lr/x4/core_val_002184.tif,main/val/lr/x6/core_val_002184.tif
core_val_002185,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2358,1732,96,96,96,96,30,45.73164768176581,35.990461185775935,45.76384621858136,36.016624065664274,45.74774433179111,36.003543656659026,0.0,1.0,sampled,,main/val/hr/core_val_002185.tif,main/val/lr/x2/core_val_002185.tif,main/val/lr/x4/core_val_002185.tif,main/val/lr/x6/core_val_002185.tif
core_val_002186,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2454,292,96,96,96,96,30,45.252313425560025,35.96658868024315,45.28434743661048,35.9926258432739,45.26832781501256,35.979608322113364,0.0,1.0,sampled,,main/val/hr/core_val_002186.tif,main/val/lr/x2/core_val_002186.tif,main/val/lr/x4/core_val_002186.tif,main/val/lr/x6/core_val_002186.tif
core_val_002187,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2454,388,96,96,96,96,30,45.28425430826475,35.96650877092532,45.31629866438392,35.99255436760433,45.30027387029035,35.9795326275982,0.0,1.0,sampled,,main/val/hr/core_val_002187.tif,main/val/lr/x2/core_val_002187.tif,main/val/lr/x4/core_val_002187.tif,main/val/lr/x6/core_val_002187.tif
