patch_id,dataset_class,subset,split,region_role,mountain_id,mountain_name,mountain_name_zh,mountain_name_en,block_id,block_group_id,request_id,processing_unit_id,processing_crs,utm_zone,row_off,col_off,height,width,stride,patch_size,hr_resolution_m,bbox_west,bbox_south,bbox_east,bbox_north,center_lon,center_lat,nodata_ratio,patch_block_coverage,status,warning,hr_path,lr_nasadem_x2_path,lr_nasadem_x4_path,lr_nasadem_x6_path,lr_aw3d30_x2_path,lr_aw3d30_x4_path,lr_aw3d30_x6_path
core_test_002222,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1152,384,96,96,96,96,30,45.28419074014273,36.31866129538288,45.31637953816556,36.34470603463711,45.30028247732447,36.331684737037264,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002222.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002222.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002222.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002222.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002222.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002222.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002222.tif
core_test_002223,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1152,480,96,96,96,96,30,45.31627457587238,36.31857210239206,45.34847388679378,36.3446253765381,45.33237156954747,36.33159980945227,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002223.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002223.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002223.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002223.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002223.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002223.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002223.tif
core_test_002224,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1152,576,96,96,96,96,30,45.34835827735815,36.31847429855251,45.3805680873671,36.34453609934108,45.36446052062556,36.331506266893165,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002224.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002224.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002224.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002224.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002224.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002224.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002224.tif
core_test_002225,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1152,672,96,96,96,96,30,45.38044183098316,36.3183678839957,45.41266212625112,36.34443820316612,45.39654931693308,36.331404109485725,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002225.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002225.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002225.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002225.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002225.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002225.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002225.tif
core_test_002226,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1152,768,96,96,96,96,30,45.412525223130885,36.31825285886469,45.44475598981189,36.34433168814488,45.42863794484479,36.331293337367306,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002226.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002226.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002226.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002226.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002226.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002226.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002226.tif
core_test_002227,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1152,864,96,96,96,96,30,45.44460844018524,36.318129223314095,45.47684966441591,36.34421655442063,45.46072639073592,36.33117395068687,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002227.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002227.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002227.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002227.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002227.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002227.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002227.tif
core_test_002228,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1152,960,96,96,96,96,30,45.47669146853062,36.31799697751014,45.508943136430176,36.34409280214822,45.49281464098216,36.331045949604935,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002228.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002228.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002228.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002228.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002228.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002228.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002228.tif
core_test_002229,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1152,1056,96,96,96,96,30,45.5087742945519,36.3178561216306,45.54103639222226,36.34396043149408,45.52490268195972,36.33090933429363,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002229.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002229.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002229.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002229.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002229.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002229.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002229.tif
core_test_002230,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1152,1152,96,96,96,96,30,45.5408569046345,36.31770665586482,45.57312941816027,36.343819442636224,45.556990500045366,36.33076410493662,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002230.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002230.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002230.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002230.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002230.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002230.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002230.tif
core_test_002231,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1152,1248,96,96,96,96,30,45.572939285164416,36.31754858041371,45.60522220061294,36.343669835764295,45.58907808161648,36.330610261729205,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002231.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002231.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002231.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002231.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002231.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002231.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002231.tif
core_test_002232,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1152,1344,96,96,96,96,30,45.605021422528246,36.31738189548979,45.63731472594967,36.34351161107948,45.62116541305104,36.33044780487821,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002232.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002232.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002232.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002232.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002232.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002232.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002232.tif
core_test_002233,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1152,1440,96,96,96,96,30,45.63710330311325,36.31720660131709,45.669406980540494,36.343344768794566,45.653252480727694,36.330276734602094,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002233.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002233.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002233.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002233.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002233.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002233.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002233.tif
core_test_002234,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1152,1536,96,96,96,96,30,45.66918491330733,36.31702269813125,45.7014989507562,36.34316930913394,45.68533927102581,36.33009705113084,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002234.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002234.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002234.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002234.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002234.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002234.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002234.tif
core_test_002235,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1152,1632,96,96,96,96,30,45.70126623949916,36.31683018617947,45.733590622968336,36.34298523233354,45.71742577032547,36.32990875470605,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002235.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002235.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002235.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002235.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002235.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002235.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002235.tif
core_test_002236,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1248,288,96,96,96,96,30,45.2520232232982,36.29277760693083,45.28419074014273,36.31881384835021,45.26810432325559,36.30579680069837,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002236.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002236.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002236.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002236.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002236.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002236.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002236.tif
core_test_002237,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1248,384,96,96,96,96,30,45.28409654579493,36.29269710093589,45.31627457587238,36.31874187740503,45.300182902408295,36.30572056019032,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002237.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002237.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002237.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002237.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002237.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002237.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002237.tif
core_test_002238,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1248,480,96,96,96,96,30,45.316169747823125,36.292607992096364,45.34835827735815,36.31866129538288,45.33226135420926,36.30563571272073,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002238.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002238.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002238.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002238.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002238.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002238.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002238.tif
core_test_002239,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1248,576,96,96,96,96,30,45.34824281578336,36.29251028053198,45.38044183098316,36.31857210239206,45.36433966505032,36.305542258403655,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002239.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002239.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002239.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002239.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002239.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002239.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002239.tif
core_test_002240,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1248,672,96,96,96,96,30,45.38031573607657,36.29240396637406,45.412525223130885,36.31847429855251,45.39641782132368,36.3054401973647,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002240.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002240.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002240.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002240.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002240.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002240.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002240.tif
core_test_002241,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1248,768,96,96,96,96,30,45.41238849510408,36.29228904976544,45.44460844018524,36.3183678839957,45.42849580942197,36.30532952974104,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002241.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002241.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002241.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002241.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002241.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002241.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002241.tif
core_test_002242,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1248,864,96,96,96,96,30,45.44446107926766,36.29216553086055,45.47669146853062,36.31825285886469,45.46057361573827,36.3052102556814,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002242.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002242.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002242.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002242.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002242.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002242.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002242.tif
core_test_002243,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1248,960,96,96,96,96,30,45.47653347496953,36.29203340982535,45.5087742945519,36.318129223314095,45.49265122666612,36.3050823753461,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002243.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002243.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002243.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002243.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002243.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002243.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002243.tif
core_test_002244,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1248,1056,96,96,96,96,30,45.5086056686124,36.29189268683738,45.5408569046345,36.31799697751014,45.52472862859958,36.304945888907,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002244.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002244.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002244.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002244.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002244.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002244.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002244.tif
core_test_002245,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1248,1248,96,96,96,96,30,45.572749395334746,36.29158543577098,45.605021422528246,36.31770665586482,45.588882751062485,36.30464709846273,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002245.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002245.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002245.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002245.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002245.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002245.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002245.tif
core_test_002246,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1248,1344,96,96,96,96,30,45.604820901222496,36.291418908105385,45.63710330311325,36.31754858041371,45.62095944438297,36.30448479485912,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002246.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002246.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002246.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002246.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002246.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002246.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002246.tif
core_test_002247,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1248,1440,96,96,96,96,30,45.63689215066785,36.29124377931268,45.66918491330733,36.31738189548979,45.65303587429126,36.30431388595482,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002247.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002247.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002247.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002247.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002247.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002247.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002247.tif
core_test_002248,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1248,1536,96,96,96,96,30,45.66896313007657,36.29106004962817,45.70126623949916,36.31720660131709,45.68511202718456,36.30413437197954,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002248.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002248.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002248.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002248.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002248.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002248.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002248.tif
