patch_id,dataset_class,subset,split,region_role,mountain_id,mountain_name,mountain_name_zh,mountain_name_en,block_id,block_group_id,request_id,processing_unit_id,processing_crs,utm_zone,row_off,col_off,height,width,stride,patch_size,hr_resolution_m,bbox_west,bbox_south,bbox_east,bbox_north,center_lon,center_lat,nodata_ratio,patch_block_coverage,status,warning,hr_path,lr_nasadem_x2_path,lr_nasadem_x4_path,lr_nasadem_x6_path,lr_aw3d30_x2_path,lr_aw3d30_x4_path,lr_aw3d30_x6_path
addition_test_002773,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5768,4865,96,96,96,96,30,170.28472154474082,-44.708739114224805,170.32137905128326,-44.68259228857488,170.30305435165042,-44.69566711232108,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002773.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002773.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002773.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002773.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002773.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002773.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002773.tif
addition_test_002774,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5768,4961,96,96,96,96,30,170.32107618277385,-44.70894945311741,170.35771788319985,-44.68281399971628,170.3394010867927,-44.69588313995905,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002774.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002774.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002774.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002774.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002774.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002774.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002774.tif
addition_test_002775,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5768,5057,96,96,96,96,30,170.35743122991386,-44.70914822003105,170.39405710168995,-44.68302414961316,170.37574821976628,-44.69608760098421,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002775.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002775.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002775.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002775.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002775.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002775.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002775.tif
addition_test_002776,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5768,5153,96,96,96,96,30,170.39378666426146,-44.70933541464585,170.43039668488865,-44.683222737927565,170.41209572868897,-44.69628049506769,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002776.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002776.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002776.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002776.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002776.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002776.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002776.tif
addition_test_002777,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5768,5249,96,96,96,96,30,170.43014246391584,-44.70951103666062,170.4667366109296,-44.68340976434017,170.4484435916772,-44.69646182189919,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002777.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002777.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002777.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002777.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002777.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002777.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002777.tif
addition_test_002778,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5768,5345,96,96,96,96,30,170.46649860697477,-44.70967508579274,170.50307685794508,-44.6835852285502,170.48479178684605,-44.696631581187006,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002778.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002778.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002778.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002778.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002778.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002778.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002778.tif
addition_test_002779,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5768,5441,96,96,96,96,30,170.50285507153473,-44.7098275617782,170.53941740406626,-44.68374913027552,170.52114029230924,-44.69678977265806,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002779.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002779.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002779.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002779.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002779.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002779.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002779.tif
addition_test_002780,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5864,3137,96,96,96,96,30,169.6298213572299,-44.72889449288339,169.6667765031739,-44.70254456076492,169.6483029847587,-44.71572089161221,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002780.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002780.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002780.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002780.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002780.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002780.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002780.tif
addition_test_002781,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5864,3329,96,96,96,96,30,169.70254166094747,-44.72972078936533,169.73946595315726,-44.70339324035263,169.72100786225883,-44.7165583849278,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002781.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002781.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002781.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002781.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002781.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002781.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002781.tif
addition_test_002782,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5864,3425,96,96,96,96,30,169.73890299730985,-44.73011657680205,169.77581182792173,-44.70380023592199,169.75736146813364,-44.71695977906985,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002782.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002782.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002782.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002782.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002782.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002782.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002782.tif
addition_test_002783,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5864,3521,96,96,96,96,30,169.77526509414577,-44.73050078951374,169.8121584400497,-44.70419566779608,169.79371582291802,-44.71734960400082,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002783.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002783.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002783.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002783.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002783.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002783.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002783.tif
addition_test_002784,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5864,3617,96,96,96,96,30,169.81162792955504,-44.73087342688203,169.84850576767403,-44.70457953533888,169.83007090472827,-44.71772785909352,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002784.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002784.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002784.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002784.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002784.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002784.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002784.tif
addition_test_002785,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5864,3809,96,96,96,96,30,169.8843557284785,-44.73158397320788,169.92120248192927,-44.70531257497954,169.90278316187772,-44.71844965734823,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002785.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002785.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002785.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002785.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002785.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002785.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002785.tif
addition_test_002786,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5864,3905,96,96,96,96,30,169.92072064817845,-44.731921881021705,169.9575518248124,-44.7056617458983,169.93914029343586,-44.71879319934881,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002786.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002786.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002786.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002786.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002786.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002786.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002786.tif
addition_test_002787,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5864,4001,96,96,96,96,30,169.9570862188234,-44.73224821120469,169.9939017956966,-44.70599935012756,169.97549806445804,-44.71912516918828,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002787.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002787.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002787.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002787.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002787.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002787.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002787.tif
addition_test_002788,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5864,4097,96,96,96,96,30,169.99345241849986,-44.73256296323151,170.03025237270177,-44.70632538712428,170.0118564530475,-44.71944556633241,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002788.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002788.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002788.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002788.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002788.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002788.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002788.tif
addition_test_002789,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5864,4289,96,96,96,96,30,170.06618661728132,-44.73315773080853,170.10295525754358,-44.70694275734065,170.08457499532952,-44.720051640490894,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002789.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002789.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002789.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002789.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002789.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002789.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002789.tif
addition_test_002790,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5864,4385,96,96,96,96,30,170.10255457254772,-44.7334377454012,170.139307521609,-44.70723408956709,170.12093510521717,-44.72033731652984,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002790.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002790.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002790.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002790.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002790.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002790.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002790.tif
addition_test_002791,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5864,4481,96,96,96,96,30,170.13892306916847,-44.73370617992271,170.17566030425309,-44.70751385257454,170.15729574506236,-44.72061141792275,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002791.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002791.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002791.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002791.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002791.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002791.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002791.tif
addition_test_002792,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5864,4577,96,96,96,96,30,170.17529208521893,-44.73396303394087,170.21201358358513,-44.70778204591295,170.1936568929574,-44.72087394422841,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002792.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002792.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002792.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002792.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002792.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002792.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002792.tif
